,Objective Question,Original Answer,Subjective Ques 1,Label 1,Subjective Ques 2,Label 2,Subjective Ques 3,Label 3
406,the analysis of information starting with features and building into a complete perception is known as,bottom-up processing,What is bottom-up processing?,1,What is bottom-up processing called?,0,Bottom-up processing is also known as what?,0
407,one of the reasons why the participation gap between minority groups and the nationalaverage is no longer enormous is because,minorities have a group consciousness that gives them an extra incentive to vote,Why is the participation gap between minority groups and the national average no longer huge?,1,Why is the participation gap between minority groups and the national average no longer enormous?,0,Why is the participation gap between minority groups and the nationalaverage no longer huge?,0
408,dysthymic disorder and cyclothymic disorder are two varieties of,mood disorder,What is cyclothymic disorder?,1,What type of disorder is cyclothymic disorder?,0,What type of disorder is cyclothymic?,0
409,public opinion is defined in the text as,the distribution of the population's beliefs about politics and policy,What is public opinion defined as?,0,What is public opinion defined as in the text?,1,How is public opinion defined in the text?,0
410,absolute advantage is found by,comparing the productivity of one nation to that of another,How is absolute advantage found?,1,How is absolute advantage determined?,0,How can one determine absolute advantage?,1
411,in the 1800 election presidential candidates were nominated by,their parties ¹ elected representatives in Congress,Who nominated presidential candidates in 1800?,1,Who nominated candidates in the 1800 election?,0,Who nominated candidates in 1800?,0
412,Consider the following two sentences. The producer price index measures the cost of a basket of goods and services purchased by firms. Changes in the producer price index are thought to be useful in predicting consumer prices,Both sentences are true,Are the following sentences true or false?,1,Are the two sentences true or false?,0,Are the following two sentences true?,0
413,the Persian Gulf War showed that,women could serve as combat pilots,What did the Persian Gulf War show women could do?,1,What did the Persian Gulf War show that women could do?,0,What did the Persian Gulf War show that women could be pilots?,0
414,"In Ancient Egypt, the early pharaohs\' belief in their own divinity led them to?",be mummified for their afterlife,What did the early pharaohs do?,0,What did the early Egyptian pharaohs do?,0,What did the early pharaohs do to their children?,0
415,articles of impeachment must be passed by,the House,Who must pass articles of impeachment?,1,What body must pass articles of impeachment?,0,What house must pass articles of impeachment?,0
416,The pattern of political rule in Southwest Asia after 900 BCE was one of?,a series of empires created by various invaders,What was the pattern of political rule in Southwest Asia?,1,What was the pattern of political rule in southwest Asia?,0,What was the pattern of political rule?,0
417,When a budget constraint shifts out,the consumer can now reach a higher indifference curve,What happens when a budget constraint shifts out?,1,What happens when a constraint shifts out?,0,What happens when budget constraint shifts out?,0
418,"for a candidate, the most important and desirable result of the early nomination contests is","doing better than expected, thus winning an image as the party's frontrunner and holder of momentum",What is the most desirable outcome of early nominations?,0,What is the most important and desirable outcome of early nominations?,1,What is the most important and desirable result of early nominations?,0
419,the imperialist policies followed by Japan after World War I were based on a desire to,obtain natural resources for manufacturing,What was Japan's goal after World War I?,1,What did Japan want to do after World War I?,0,What was Japan's main goal after World War I?,0
420,"in most traditional societies, the teaching of values is mainly the responsibility of the",family,"   In traditional societies, who is responsible for teaching values?   ",1,Who is responsible for the teaching of values in traditional societies?,0,Who is responsible for teaching values in traditional societies?,0
421,the fastest growing source of federal revenue has been,Social Security taxes,What is the fastest growing source of federal revenue?,1,What is the fastest growing source of federal income?,0,What has been the fastest growing source of federal revenue?,0
422,"if the price of oil decreases, the CPI",decreases more than the GDP deflator decreases,What happens to the CPI if the price of oil decreases?,1,Does the CPI decrease more than the GDP deflator?,0,"   If the price of oil decreases, what happens to the CPI? ",1
423,"in the 1930 s, the Japanese government followed a policy of imperialism primarily to",acquire new sources of raw materials,What was the purpose of imperialism?,0,What was the goal of imperialism?,0,What was the purpose of the imperialism policy?,1
424,both Japan and China decided to limit trade with Europe during much of the 16th and 17th centuries because the Japanese and the Chinese,believed they would receive no benefit from increased contact with the Europeans,Why did Japan and China limit trade with Europe?,1,Why did Japan and China decide to limit trade with Europe?,0,Why did Japan and China decide to limit trade?,0
425,the Supreme Court ruled in its Roe v. Wade decision that,abortion could not be prohibited by any state during the first trimester of pregnancy,What was the ruling in Roe v. Wade?,1,What did the Supreme Court rule that abortion could not be prohibited?,0,What did the Supreme Court rule about abortion?,0
426,providing select information and a request for money to lists of people who have supportedcandidates of similar views in the past is a frequently used political technique known as,direct mail,What is a common political technique?,0,What is a common political tactic?,0,What is an example of a political technique that uses direct mail?,1
427,"if the price of a substitute to good X increases, then the",demand for good X will increase,What will happen if the price of a substitute to good X increases?,1,What happens if the price of a substitute to good X increases?,0,"   If the price of a substitute to good X increases, what will happen? ",0
428,"in order to actually fund programs established by authorization bills, Congress must pass",an appropriations bill,What must Congress pass in order to fund programs established by authorization bills?,1,What must Congress pass in order to fund programs?,0,What type of bill must be passed in order to fund programs?,0
429,Which revolution inspired Karl Marx and Friedrich Engels to express their ideas in The Communist Manifesto?,Industrial,What type of revolution inspired Marx and Engels to write The Communist Manifesto?,0,Which revolution inspired Karl Marx and Friedrich Engels to write The Communist Manifesto?,0,Which revolution inspired Marx and Engels to write The Communist Manifesto?,1
430,What is the purpose of measuring the overall level of prices in the economy?,to allow comparison between dollar figures from different points in time,What is the purpose of measuring prices in the economy?,0,What is the purpose of measuring prices?,0,What is the purpose of measuring the overall level of prices?,1
431,"In traditional Chinese culture, which philosophy had the greatest influence on the development of social order and political organization?",Confucianism,What philosophy had the greatest influence on social order and political organization?,1,What philosophy had the greatest influence on the development of social order?,0,Which philosophy had the greatest influence on social order and political organization?,0
432,the Democratic and Republican candidates for president are formally nominated by the,national party conventions,Where are the candidates for president nominated?,1,What type of conventions nominate candidates for president?,1,What kind of conventions nominate candidates for president?,0
433,"Consider the following two sentences. Both perfectly competitive and monopolistically competitive firms produce at the efficient scale. Perfectly competitive firms produce where price equals marginal cost, while monopolistically competitive firms produce where price is greater than marginal cost",Only the second sentence is correct,Which sentence is correct?,0,Is the second sentence correct?,0,Is the second sentence correct or incorrect?,0
434,Which type of government has resulted from the changing political trends in much of Latin America during the 1990 s?,democracy,What type of government has resulted from the changing political trends in much of Latin America during the 1990s?,1,What type of government has resulted from changing political trends in much of Latin America during the 1990s?,0,What type of government has resulted from the changing political trends in much of Latin America in the 1990s?,0
435,Which situation is most characteristic of a traditional society?,a boy learns his father\'s craft or occupation,What is the most characteristic of a traditional society?,1,What is typical of a traditional society?,0,What is most characteristic of a traditional society?,0
436,the first president to manipulate media politics with many press conferences and firesidechats successfully was,Franklin Roosevelt,Who was the first president to manipulate media politics?,1,Who was the first president to manipulate media?,0,Who was the first president to manipulate media politics with many press conferences?,0
437,if you buy a carton of chocolate chip cookie dough ice cream in your favorite grocery store,both GDP and consumption spending will be higher,Will GDP and consumption spending be higher if you buy a carton of chocolate chip cookie dough ice cream?,1,What will happen to GDP and consumption spending if you buy a carton of chocolate chip cookie dough ice cream?,1,Will GDP and consumption spending be higher if you buy a carton of chocolate chip cookie dough ice cream at your favorite store?,0
438,in   going public   interest groups,use advertising and public relations to enhance their image,What do public interest groups do to enhance their image?,1,What do public interest groups do to increase their image?,0,What do public interest groups do?,0
439,The Assyrians earned a reputation in the ancient world for?,their extreme cruelty,What did the Assyrians have a reputation for?,1,What was the reputation of the Assyrians?,0,What were the Assyrians known for?,0
440,kinesics refers to the study of,body language,What does kinesics focus on?,1,What does kinesics study?,1,What does kinesics refer to?,1
441,"Buddha taught that by rejecting desire people could attain  nirvana , or?",a state of perfect peace,What did Buddha teach people about nirvana?,1,What did Buddha teach people to attain by rejecting desire?,0,What did Buddha teach that people could attain by rejecting desire?,1
442,aDHD in children is most often treated with the drug,Ritalin,What drug is used to treat aDHD in children?,0,What drug is used to treat ADHD in children?,1,What is the name of the drug used to treat ADHD in children?,1
443,"the early civilizations of the Nile River Valley, Mesopotamia, and the Yellow River Valley were similar because they were",dependent on fertile land,Why were the civilizations of the Nile River Valley and Mesopotamia similar?,1,How were the civilizations of the Nile River Valley and Mesopotamia different?,0,How were the civilizations of Mesopotamia and the Yellow River Valley different?,0
444,the Civil Rights Act of 1964,both A and B,Which two sections of the Civil Rights Act of 1964 are there?,0,Which two sections of the Civil Rights Act of 1964 are listed?,0,Which two sections of the Civil Rights Act of 1964 have been changed?,0
445,"if we want to know the amount of expenditures for an average individual in a country, we should look at",GDP per person,What is the average expenditure per person in a country?,1,What is the average GDP per person in a country?,1,What is the value of the GDP per person?,0
446,a major result of the Industrial Revolution was the,concentration of workers in urban areas,What was the result of the Industrial Revolution?,1,What resulted from the Industrial Revolution?,0,What was the result of the industrial revolution?,0
447,How does database marketing benefit consumers?,Companies match customer needs and interests with products and services,How does database marketing benefit consumers?,1,How does database marketing help consumers?,0,What does database marketing do for consumers?,0
448,a fall in prices makes consumers feel more wealthy. As a result,there is a movement down a given aggregate demand curve,What happens when prices fall?,1,Is there a movement down the aggregate demand curve?,0,What happens when prices drop?,1
449,Which statement about reforms in China during the 1980 s and 1990 s is most accurate?,Economic reforms were more successful than political reforms,What was the most accurate statement about reforms in China in the 1980s and 1990s?,1,What was the most accurate statement about reforms in China during the 1980s and 1990s?,0,What was the most accurate statement about reforms in China between the 1980s and 1990s?,0
450,"Which type of sales approach is best for today's customers who expect answers, results, and useful products?",customer-solution,What type of sales approach is best for today's customers?,1,Which type of sales approach is best for today's customers?,0,What kind of sales approach is best for today's customers?,0
451,"the contributions of the ancient civilizations of Ghana, Axum, Kush, and Mali demonstrate that",advanced societies developed in Africa before Europeans colonized this region,Why did advanced societies develop in Africa before Europeans?,0,How did advanced societies develop in Africa before Europeans?,0,Why did advanced societies develop in Africa?,0
452,"jim is in a constant state of anxiety and also has brief, sudden periods of panic. He also believes these periods of panic will occur when he's in a public location; therefore, Jim is afraid to leave his house. Jim's diagnosis is",panic disorder with agoraphobia,What is Jim's diagnosis?,0,What is Jim's condition?,0,What is Jim's diagnosis of panic disorder?,0
453,the biggest obstacle to the effectiveness of large groups is the,problem of raising funds and attracting government support,What is the biggest obstacle to group effectiveness?,1,What is the biggest obstacle to effective large groups?,0,What is the biggest obstacle to large groups' effectiveness?,0
454,"in Europe, the Crusades resulted in",an increased demand for goods from the Middle East and Asia,What resulted from the Crusades?,0,What did the Crusades result in?,1,What was the result of the Crusades?,1
455,"in terms of religion, most members of Congress are",Protestant,What is the main religion of most members of Congress?,0,What is the most common religion of members of Congress?,1,What is the most common religion of most members of Congress?,0
456,the real work of a Cabinet department is done,in the bureaus,Where is the real work of a Cabinet department done?,1,Where is the real work of a cabinet department done?,0,Where is the work of a Cabinet department done?,0
457,"if the number of buyers in the market decreases, the",demand in the market will decrease,What happens if the number of buyers decreases?,0,What will happen if the number of buyers decreases?,1,What happens to the number of buyers in the market?,0
458,"for a country, the domestic price of a product will equal the world price",when the country allows free trade,When does a country allow free trade?,0,When will the domestic price of a product equal the world price?,1,When does the country allow free trade?,0
459,Which condition is most necessary to the process of industrialization in a society?,availability of investment capital,What is the most necessary condition for industrialization in a society?,1,What condition is most necessary to the process of industrialization?,0,What is the most necessary condition for industrialization?,0
460,the final step (within the ear) required to convert vibrations into sound sensations is movement of the,hair cells,What is the last step to convert vibrations into sound sensations?,1,What part of the ear is required to convert vibrations into sounds?,1,What is the last step in the ear to convert vibrations into sounds?,0
461,an immediate result of the fall of the Roman Empire was,a period of disorder and weak central government,What resulted from the fall of the Roman Empire?,1,What did the fall of the Roman Empire cause?,1,What was the immediate result of the fall of Rome?,0
462,Which conclusion is best supported by this cartoon?,Imprisonment of political dissidents rarely ends opposition to the government,What conclusion is supported by the cartoon?,0,What conclusion is best supported by the cartoon?,1,What conclusion does the cartoon support?,0
463,What is meant by the non-excludability characteristic of public goods?,The nature of a good allows individuals who do not pay for the good to consume it,What is the non-excludability characteristic of public goods?,0,What is meant by the non-excludability characteristic of public goods?,1,What is a non-excludability characteristic of public goods?,0
464,an election whereby voters are given the chance to approve or disapprove some legislative actor constitutional amendment is called,a referendum,What is an election called?,0,What is a referendum called?,0,What is it called when voters are given the chance to approve or disapprove an amendment?,1
465,One important difference between Hinduism and Buddhism is that?,Buddhists believe a person can gain enlightenment in a single lifetime,What is the main difference between Hinduism and Buddhism?,1,What is the difference between Hinduism and Buddhism?,0,Do Hindus believe a person can gain enlightenment in one lifetime?,1
466,In recent years the budget deficit of Thailand has increased. According to the open- economy macroeconomic model this should have caused which curve to shift right?,None of the above shift right,"   According to the open- economy macroeconomic model, which curve should not shift left? ",0,"   According to the open- economy macroeconomic model, which curve should not shift right? ",0,"   According to the open- economy macroeconomic model, what curve should not shift left? ",0
467,the term cognition refers to,thinking or knowing,What does cognition mean?,1,What does cognition refer to?,0,What is cognition?,0
468,the Ancient Greek city-state of Sparta,was a powerful military state,What type of state was Sparta?,1,Was Sparta a powerful military state?,1,Was Sparta a military state?,0
469,the primary determinant of a country’s standard of living is,its ability to produce goods and services,What is the primary determinant of a country's standard of living?,1,What is the primary determinant of a country’s standard of living?,0,What is the main determinant of a country's standard of living?,0
470,sampling error describes,how close a sample estimate is to the real population value,What does sampling error describe?,1,What is sampling error?,0,How close to the real population value is sampling error?,0
471,korea greatly influenced the development of early Japan by,acting as a bridge for ideas from China,How did korea influence early Japan?,0,How did korea influence the development of Japan?,1,What was korea's role in Japan?,1
472,a positive production externality will cause a market to produce,less than is socially desirable,What will a market produce less than is socially desirable?,0,What will a market produce less of than socially desirable?,0,What will a market produce less of?,1
473,What is true about the burden of a tax imposed on popcorn?,Buyers and sellers share the burden of the tax,What is true about the burden of a tax on popcorn?,1,What is the burden of a tax imposed on popcorn?,1,Buyers and sellers share what burden of a tax on popcorn?,0
474,Which has been an important factor that has discouraged investment in the economic developments of many Latin American nations?,political instability,What has been a factor that has discouraged investment in Latin America?,1,What is one factor that has discouraged investment in Latin American economies?,1,What is one factor that has discouraged investment in Latin American nations?,0
475,What effect do neurotransmitters from one neuron have on the next neuron?,They may excite or inhibit it,What effect do neurotransmitters have on the next neuron?,0,What effect do neurotransmitters from one neuron have on the next?,1,What effect do neurotransmitters have on a neuron?,1
476,Which is a valid statement about the Soviet Union from the time of the Bolshevik Revolution through 1991?,Demand for consumer goods has exceeded production,What is a valid statement about the Soviet Union from the time of the Bolshevik Revolution?,1,What is a valid statement about the Soviet Union since the Bolshevik Revolution?,0,What is a valid statement about the Soviet Union?,0
477,feudal societies are generally characterized by,an emphasis on social order,What do feudal societies place an emphasis on?,1,What does feudal societies place an emphasis on?,0,What is a feudal society characterized by?,1
478,the Supreme Court has ruled that government aid to church -related schools,is permitted when the aid is for a non-religious purpose,Is government aid allowed when it is for a non-religious purpose?,1,Is government aid permitted when it is for a non-religious purpose?,0,Is government aid allowed when it is for a non religious purpose?,0
479,"When economists say that individuals respond to incentives, they mean that","if the benefit of an activity increases, people will engage in more of that activity","   If the benefit of an activity increases, people will engage in more of it?   ",0,"   If the benefit of an activity increases, people will engage in more of that activity? ",0,"   If the benefit of an activity increases, people engage in more of it?     ",0
480,the most recent wave of immigration since World War II has consisted primarily of,Hispanics and Asians,"   Along with Hispanics and Asians, who has been the largest immigration wave since World War II? ",0,"   Along with Hispanics and Asians, what two groups have emigrated to the United States? ",0,"   Along with Hispanics and Asians, what two groups have been the most recent immigrants?     ",0
481,"Between the World Wars, Japanese politics?",were characterized by militarism and assassination,Was Japan's politics militaristic or assassinated?,0,Was Japan's politics militaristic or assassinate?,0,What were the Japanese politics characterized by?,1
482,"When Mexico suffered from capital flight in 1994, the U.S. real interest rate",fell and the real exchange rate of the dollar appreciated,What happened to the U.S. real interest rate in 1994?,1,What happened to the U.S. real interest rate?,0,What happened to the real interest rate in Mexico in 1994?,0
483,"a similarity between the ancient western African kingdoms of Mali, Ghana, and Songhai is that these kingdoms",established economies based on trade,"   What type of economies are Mali, Ghana, and Songhai? ",0,"   What type of economies are Mali, Ghana and Songhai?   ",0,"   What type of economies did Mali, Ghana and Songhai have? ",1
484,a lighthouse is typically considered a good example of a public good because,all passing ships are able to enjoy the benefits of the lighthouse without paying,What is an example of a public good?,1,What is the benefit of a lighthouse?,1,What is a public good?,1
485,"throughout much of history, both China and Japan held a common view that other nations were",barbarians not worthy of their attention,What did both China and Japan think other nations were?,1,What did both China and Japan consider barbarians?,1,What did China and Japan consider barbarians?,0
486,"you and a friend play three hours of racquetball. Afterwards, you are most likely to prefer",a slightly salty liquid,What kind of liquid is racquetball usually played in?,0,What kind of liquid is racquetball usually played with?,0,What kind of liquid is racquetball generally played in?,0
487,"If you suffered sleep deprivation, what type of effect would occur first?",loss of ability to pay attention and perform simple routine tasks,What is the first effect of sleep deprivation?,1,What type of effect would sleep deprivation have on you?,1,What type of effect would sleep deprivation cause?,0
488,if the government wanted to stabilize the economy when it was in recession it would,decrease interest rates and increase government expenditures,What would the government do if it wanted to stabilize the economy?,0,What would the government do to stabilize the economy when it was in recession?,1,What would the government do to stabilize the economy?,0
489,recent presidential elections have shown,that voters are less interested in ideology or issue positions than in candidate traits such as competence and integrity,What are voters less interested in?,1,What have recent presidential elections shown?,1,Are voters more interested in competence or integrity?,1
490,"in many African nations, a major result of migration from rural to urban areas has been",a weakening of ancestral lines and kinship bonds,What has been a major result of migration from rural to urban areas?,1,What is a major result of migration from rural to urban areas?,0,What has been the result of migration from rural to urban areas?,0
491,the inability to see new uses for familiar objects is termed,functional fixedness,What is the term for the inability to see new uses for familiar objects?,1,What term describes the inability to see new uses for familiar objects?,1,What is the term for the inability to see new uses of familiar objects?,0
492,Which event was used by Mohandas Gandhi to bring world attention to the injustices of British colonialism?,salt march,What event did Mohandas Gandhi use to bring attention to the injustices of British colonialism?,1,What event was used by Mohandas Gandhi to bring attention to British colonialism?,0,What event did Mohandas Gandhi use to bring attention to British colonialism?,0
493,"When a market experiences a positive consumption externality,",the demand curve does not reflect the value to society of the good,What does the demand curve not reflect the value to society of the good?,1,Does the demand curve reflect the value to society of the good?,0,Why does the demand curve not reflect the value to society of the good?,0
494,"Skin senses, kinesthetic senses, and vestibular senses comprise which sense system?",somesthetic sense system,"   Skin senses, kinesthetic sense and vestibular sense comprise what sense system? ",1,"   Skin senses, kinesthetic and vestibular are part of what sense system? ",0,"   Skin senses, kinesthetic sense and vestibular sense are part of what? ",0
495,suppose there is a broad increase in the price of stocks which causes an increase in the real wealth of individuals. Consumption spending rises in response to the increase in wealth. This will cause the,rate of unemployment to decrease,What will happen if the rate of unemployment decreases?,0,What happens if the rate of unemployment decreases?,0,What will happen if the rate of unemployment falls?,0
496,the main reason the Chinese Communists gained control of mainland China in 1949 was that,the dynamic leadership of Mao Zedong had the support of the peasant class,What was the main reason the Chinese Communists gained control of mainland China?,1,Why did the Chinese Communists gain control of mainland China?,1,Why did Mao Zedong gain control of mainland China?,0
497,"in the case of Plessy v. Ferguson,",the principle of   separate but equal   was used to justify segregation,What principle was used to justify segregation in Plessy v. Ferguson?,1,What principle was used to justify segregation?,1,What was used to justify segregation in Plessy v. Ferguson?,0
498,The philosophies of Confucius and Mao Zedong both emphasized?,group rather than individual welfare,What did both Confucius and Mao Zedong emphasize?,1,What type of welfare did Mao Zedong emphasize?,1,What type of welfare did Confucius and Zedong emphasize?,1
499,"When President Herbert Hoover and the Republicans were crushed in the election of 1932,voters were responding to the severity of the Great Depression under Hoover's presidency by",retrospective voting,How did voters respond to the severity of the Great Depression during Hoover's presidency?,1,How did voters respond to the severity of the Great Depression under Hoover's presidency?,0,How did voters respond to the severity of the Great Depression?,0
,,,,,,,,
,,,,,0,,,
,,,,,293,,,
,,,,,146,,,
,,,,,129,,,
