Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
sustainability and diversity of life are dependent on,availability of water along with other factors,12,How does availability of water affect the sustainability of an ecosystem?,What is the relationship between sustainability and biodiversity?,What 3 factors affect the biodiversity of an ecosystem?,What are the 5 factors that affect biodiversity?,What does biodiversity depend on?,How are biodiversity and sustainability linked?,What are 3 ways in which humans depend on biodiversity?,How is biodiversity and sustainability related?,What does diversity depend on?,What is responsible for the diversity of life on Earth?,What is sustainability in biodiversity?,What is responsible for the diversity of life?
the concept of Judicial Review has been borrowed from the constitution of,uSA,7,What is the concept of judicial review?,When has judicial review been used?,Why is judicial review not in the Constitution?,What is judicial review and why is it important?,What did we borrow from the US Constitution?,How did judicial review come about?,What do you mean by judicial review under Constitution of India?,,,,,
"dilute iodine solution when added to a crushed food item, gives blue black colour that indicates",starch,6,What does the blue black Colour with iodine solution indicate?,What food sample gives Blue Black on adding iodine?,When iodine is mixed with starch it turns a blue black color Where would a color change be detected?,When two drops of iodine solution are put on a substance we get blue black Colour This indicates the presence of?,Why does starch turn blue black when iodine is added?,What happens when dilute iodine solution is added to crushed potato?,,,,,,
"if the Earthâ€™s axis were perpendicular to its orbital plane around the Sun, all places on Earth would experience i. 12 hours of day and 12 hours night ii. No seasonal variability iii. Equable climate iv. No movement in winds Select the correct answer using the code given below","i, ii and iii only",8,How far is Earth's axis tilted away from perpendicular to its orbit around the sun?,What happens at winter solstice?,How does the orientation of Earth's axis relate to the position of the sun in the sky?,Where is Earth tilting during a winter and summer solstice towards or away from the sun?,When Earth's axis is tilted toward the sun What season will it be in the United States?,When Earth's rotation axis is tilted directly toward or away from the sun?,What happens when the southern hemisphere is tilted towards the sun?,How does the Earth's axis tilt and position around the Sun currently influence the seasons?,,,,
rashtrakutas were subordinate to,chalukyas,10,Who were subordinate of chalukyas?,Who were the Rashtrakutas subordinate to?,Who crushed the power of Rashtrakutas?,Who overthrew the Chalukya king?,Who was the founder of Chalukya dynasty?,Who were subordinate to the Chalukyas of Karnataka?,Who were earlier subordinates of the Chalukya rulers?,Who was the founder of Rashtrakutas dynasty?,Who were initially subordinate to the Chalukyas of Karnataka?,Who was the first king of Rashtrakutas?,,
"in 1857, Birjis Qadir was proclaimed as the nawab of",oudh,7,Who was the Nawab of Awadh in 1857?,Who was the mother of Birjis Qadr?,What was real name of Begum Hazrat Mahal who led revolt in Lucknow in 1857?,Who is the husband of Begum Hazrat Mahal?,Who was the Nawab when Dalhousie annexed Awadh in 1856?,Who was the son of Nawab Wajid Ali Shah?,What is the name of Nawab of Awadh?,,,,,
cow Herbivore Omnivore,dog,12,Are cows omnivores or herbivores?,Are cows herbivores?,Are dogs herbivores or omnivores?,Which animals are carnivores herbivores omnivores?,Are dogs herbivores carnivores or omnivores?,Is a cow a herbivore or omnivore?,Are cows omnivorous?,Are dogs really carnivores?,Are cows herbivores or omnivores?,Why is cow called an omnivore?,What omnivore eats cows?,Do cows ever eat meat?
an inedible part of plant is its,scales,9,What are edible and inedible parts of a plant?,What is the edible part of a plant called?,What are edible parts of plants give few examples?,What part of a plant Cannot be seen?,Which parts of the plants are edible commonly?,What is edible part of a plant?,What are the edible and inedible parts of a plant?,What are edible plant parts give example?,What plants are not edible?,,,
"cow, buffalo and goat give us",milk,8,Which animal gives us milk?,Does Buffalo give us milk?,Does goat give us milk?,Which milk is best goat cow or buffalo?,What do cows and buffaloes give us?,What does a buffalo give us?,Which animal gives more milk cow or buffalo?,How do goats help us?,,,,
nutrition involves the study of,the way an organism obtains food,7,What is the study of nutrition?,What does nutrition science believe in?,What is the science of nutrition quizlet?,What is the study of the intake of nutrients into the body?,What branch of science is nutrition?,What is the concept of nutrition?,What do nutrients include?,,,,,
a particle moves along a circle of radius 5 m and completes one revolution then its,total displacement is zero,3,How do you find displacement when given the radius?,How do you calculate the speed of an object moving in a circle?,When a particle moves in circular path then the direction of centripetal acceleration is?,,,,,,,,,
ramanuja was the devotee of,lord Vishnu,5,Who was ramanuja What did he believe in?,Who was the famous disciple of Ramanuja?,Who is the guru of Ramanuja?,What is the philosophy of Ramanuja?,Who influenced ramanuja?,,,,,,,
the lion tailed macaque spends most of the time on the tree and rarely comes down to the ground because it,gets sufficient food on the tree,4,Why does the lion tailed macaque not come down to the ground?,What is the most outstanding feature of Lion tailed macaque?,What are the adaptations of lion tailed macaque?,What are the adaptation features of Lion tailed macaque?,,,,,,,,
"at 15Â° west of Greenwich, the time will be behind Greenwich time by",1 hour,9,Where is 1 hour behind GMT?,When it is 12 noon in Greenwich it will be on 15 west longitude?,When it is 12 pm at Greenwich What will be the time at 15 degree east of Greenwich?,What time zone is 1 hour behind UK?,How do you calculate Greenwich Mean Time?,When it is 12 noon at Greenwich the time at 20 degrees west of Greenwich will be?,How is GMT time calculated?,What happens to your time as you move west of Greenwich?,How is Greenwich Time calculated?,,,
forest floor seems dark coloured as it is covered with a layer of dead and decaying,leaves,7,Why is the forest floor so dark?,What is the layer of rotting leaves and dead animals on the forest floor called?,What is the forest floor covered with?,How are the canopy and forest floor similar?,Why is the forest floor damp and dark?,Why do plants on the forest floor have dark green leaves?,What is the forest floor layer like?,,,,,
the under storeys have giant and tall,trees,11,What is forest understory?,What is the biggest and tallest tree in the world?,Why do many plants in the shade understory have large leaves?,What are overstory trees?,How tall are the trees in the understory layer?,What is an understory tree?,Where is the Hyperion tree?,How tall is the understory layer?,What is the understory layer?,What is an understory?,What is canopy and crown?,
different forests have different types of animals due to different,climatic conditions,10,How does climate change affect the forests?,How does climate change affect animals?,Do all forests have same type of animals?,What are the main factors that determine the different types of forest?,Why different types of forests are found at different places?,How does climate change affect plants and animals?,Why do animals live in forests?,How many species of animals live in forests?,Why do different animals live in different layers of forest?,Why forests are important for animals?,,
the forest floor is usually covered with a layer of,decaying organic material,9,What is the forest floor covered with?,Which layer acts as a roof for the forest floor?,What is forest floor layer?,What is the layer of rotting leaves and dead animals on the forest floor called?,What decomposes on the forest floor?,What are the 3 layers of the forest?,What is the forest floor covered with why does it appear dark?,What are the layers of the forest?,What is the bottom layer of the forest called?,,,
the decaying matter is normally,warm and moist,8,Is the decaying matter always warm?,What is decaying matter in a forest?,Why does forest floor seem spongy?,Is decaying matter always warm?,Why is decaying matter warm and moist?,What grow on dead and decaying matter?,Is decaying process beneficial or harmful?,What is the role of decaying process to the environment?,,,,
decomposers are those organisms that,feed on dead and decaying matter,10,What is an organism that feeds on dead and decomposing matter?,How do decomposers feed?,Is decayed matter a decomposer?,What are organisms that feed on dead matter?,What do decomposers do to dead matter?,What eats dead and decaying material?,What is an organism that is a decomposer?,What are decomposers examples?,Why are they called decomposers?,What is decomposition biology?,,
water in liquid state evaporates to vapour state; vapours condense back to liquid state in form of rains. Plants help to maintain the water cycle by,releasing water vapours into the air by evaporation through the leaves,8,What has to happen to water vapor for it to condense back into a liquid?,When water evaporates and then condenses what is formed in the sky?,What is the main pathway that water moves from the liquid state back to water vapor in the atmosphere?,What is the main reason water from the oceans turns to water vapor and then evaporates into the air?,What is it called when water evaporates into the air?,What happens to the water vapor after it evaporates into the air?,What is the process of water evaporating from plants?,Where does water go when it evaporates?,,,,
animals warn their fellow animals of forests about the intruders by,making unusual sounds,3,How do animals know fire is dangerous?,How do animals instinctively know what to do?,How do animals survive in the forest?,,,,,,,,,
forest is mostly full of,trees,10,What Forest has the most trees?,Where are forests mostly found?,Does the forest consist only of trees?,What is the saying forest for the trees?,Where are trees mostly found?,What is the most popular forest?,What is the forest made up of?,What type of forest is the most common?,What is the most common animal in the forest?,What is the most forest?,,
weight of a body is the product of,mass of the body and acceleration due to gravity,12,What is the product of mass of a body and the acceleration due to gravity?,What is the relation between the weight of a body and acceleration due to gravity?,What is the relationship between a acceleration and mass of a body B force and acceleration?,What is the relation between mass and weight of a body Class 9?,What is the product of mass and gravity?,What is the formula for calculating weight from mass M and gravity G?,What is the force of gravity on a body of mass?,What is used to measure the weight of a body?,What is the weight of a body at the poles?,Where is the weight of a body maximum?,What is the mass of the body?,How is weight produced?
the sacrifices were performed by the Rajas belonging to,janapadas,7,Why did rajas perform sacrifices?,What did the rajas of Mahajanapadas build forts?,What was the source of income of rajas of Mahajanapadas?,Who were rajas in Rigveda?,What is Janapadas history?,Who was a ritual performed to become a raja?,What do you mean by the Ashvamedha sacrifice?,,,,,
the most important source of revenue to the state was the tax on,agriculture,9,What was the most important source of revenue to the state?,What is the most important source of revenue?,What are the main sources of revenue for state governments?,What is the most important source of state tax revenue in Texas?,Which tax is the largest source of tax revenue in the United States?,What were the sources of revenue for the states?,What was the most important source of revenue?,Which is the most important source of tax revenue for local governments quizlet?,What is the most important source of local revenue?,,,
"seasons result from the yearly revolution of the Earth around the Sun, the tilt of the Earth's axis, and",elliptical orbit,10,How does the revolution of the Earth around the sun affect the seasons?,How do the Earth's revolution and tilt affect the seasons quizlet?,What season is the Earth tilted away from the sun?,How does the earth tilt rotation and revolution affect the seasons?,What does the revolution and tilt of the Earth result in?,How does the tilt of the earth affect the seasons?,How does the tilt of the earth affect the distribution of sunlight?,What is the result of the revolution and tilt of Earth?,How does the angle of the sunlight affect the seasons?,How does the sun's path change from season to season?,,
longitudes east of the Greenwich are followed by the letter,e,7,Is Longitude an N or E?,What longitude passes through Greenwich?,What direction do lines of longitude run?,Does longitude run east and west?,Which way does longitude go?,What is the eastern longitude?,Does longitude go east to west?,,,,,
"seeds are dispersed to far-off places by wind, water, birds, animals, etc. The reason for this is to",prevent overcrowding,8,How are seeds dispersed by wind animals and explosion?,Why do plants whose seeds are dispersed by wind have seeds in large numbers?,How and why are seeds dispersed?,What are the 5 types of seed dispersal?,How do animals and birds help in the dispersal of seeds?,Which seeds are dispersed by wind?,What protects a seed while it is being dispersed?,Why are seeds dispersed?,,,,
"if we could view the Earth from above, looking down at the southern polar region, the Earth would appear to be rotating",clockwise,9,What is the direction of Earth's rotation when viewed from the south?,When viewed from above the North Pole which way does the Earth rotate?,Why is Coriolis effect different in Southern Hemisphere?,What would happen if the Earth rotated the other way?,What is the direction of the Earth's rotation looking from the South Pole?,What direction does the Earth rotate Is it clockwise or counterclockwise as viewed from above the northern hemisphere?,What would happen if the Earth rotated clockwise?,What is the direction of rotation of Earth?,What would happen if the Earth was not tilted 23.5 but tilted at 40 degrees?,,,
greenwich Mean Time (GMT) is the time measured on the Earth's,zero degree line of longitude,10,Is Greenwich 0 degrees longitude?,Which line is Greenwich Mean Time Line?,When did Greenwich Mean Time Start?,Why is Greenwich time called Greenwich Mean Time?,What is the Greenwich Mean Time Line?,How is Greenwich Time calculated?,What is the value in 0 degree of the Prime Meridian passing through Greenwich?,When was Greenwich Mean Time established?,What country is GMT 0?,Where in the world is 4 hours behind GMT?,,
a globe can be useful if we want to study,the Earth as a whole,9,What is a globe how is it useful?,How maps are useful than globe?,Why is a globe not very useful?,Why is it difficult to study the Earth only with the help of Globe?,How is a Globe useful to us short answer?,What is a globe and why do we use it?,Why is Globe used?,What can we learn from a globe?,When should we use a globe?,,,
the saints of Maharashtra worshiped,vitthala,8,Who were the saints of Maharashtra What did they preach?,Who was the saint of Maharashtra?,Who built Vitthala temple in Pandharpur?,How many saints are there in Maharashtra?,Who is Lord panduranga?,How many Sants are there in Maharashtra?,What were the Vaishnava saints of Maharashtra called?,What did Sant Dnyaneshwar do?,,,,
the rights for fishing in 1994 were given by the government to,private constructors,9,What happened when in 1994 the Madhya Pradesh government gave the rights for fishing in the Tawa reservoir to private contractors?,Who got the fishing rights in the Tawa reservoir by the government?,What is Tawa Matsya Sangh 7?,When did the Madhya Pradesh government accept the demand of TMS?,What issue is the TMS fighting for?,Why was TMS formed?,What was the demand of TMS?,When did the Madhya Pradesh government accept the demand of the TMS?,What is TMS Why was it set up?,,,
"grasslands, forests, coastal and mountain regions are examples of",terrestrial habitat,12,What are examples of terrestrial habitats?,Is grassland aquatic or terrestrial?,What are the three types of terrestrial habitat?,What is a grassland habitat?,What is terrestrial habitat give example?,What are the types of terrestrial habitat?,What are the 7 biomes?,What are the 4 types of grasslands?,What are the examples of biomes?,What are some examples of grasslands?,What are the 3 types of grasslands?,Is a grassland a semi arid?
"in desert plants like cactus, photosynthesis is carried out by",stem,6,How does cactus desert plants carry out photosynthesis?,In what part of a cactus is photosynthesis carried out?,In which plant is photosynthesis carried out by STEM?,Where does photosynthesis take place in desert plants?,Which group of organisms in the Desert carry out photosynthesis?,How do desert plants photosynthesize?,,,,,,
the trees in mountain region have sloping branches and needle like leaves,so that snow and rain water can slide off easily,8,Why trees of Mountain region have sloping branches?,How are trees adapted to the cold conditions in mountain region?,How does Mountain plants adapt themselves to survive there?,Why do trees in mountains have a sloping shape?,What type of trees are found in mountain regions?,What are the common features found in mountain animals?,How do trees adapt to live in mountain regions?,Which type of trees have the needle like leaves which do not allow the snow to rest on them?,,,,
whales and dolphins breathe in air through,blowholes,9,Why do whales and dolphins come to the surface to breathe?,How do dolphins and whales breathe while sleeping?,How do whales breathe while sleeping?,How do crocodiles and dolphins respire?,How do humpback whales breathe?,Do Whales breathe air?,Why do whales come up for air?,Why do dolphins breathe air?,Do dolphins gills?,,,
we are unable to see through a/an,opaque object,10,Why we Cannot see through opaque objects?,What is a material that you Cannot see through called?,What happens when light falls on an opaque object?,What is an example of an opaque object?,Can you see through something opaque?,Is opaque translucent?,Which is correct A or an?,When we don't use a or an?,What is the word for something which Cannot be seen?,What is the meaning of A and an?,,
cellular respiration takes place in the cells of human beings to produce,carbon dioxide and energy,12,Where does cellular respiration take place in humans?,How does cellular respiration occur in humans?,What happens to the carbon dioxide produced by cellular respiration?,What type of cells does cellular respiration take place in?,Where does cellular respiration take place in the human body?,Where respiration takes place and energy is produced for the cell?,What happens to the carbon dioxide produced during cellular respiration in the human body?,What stages will produce carbon dioxide in cellular respiration?,Where does cellular respiration occur in human cells?,Does cellular respiration take place in humans?,What does cellular respiration produce for our cells?,What is cellular respiration short answer?
the height of a tree is 2.45 m. It is equal to,245 cm,11,How do I calculate the height of a tree?,What is the height of a tree?,How tall is a tree in CM?,What is the best estimate for the height of a tree?,What is the height of a tree in meters?,How can I calculate my height?,How do you calculate the height of a tree?,How can you measure the height of a tree without a tape measure?,How do you measure the height of a tree with your legs?,What is used to measure the height of a tree?,How do you find the height of a tree in geometry?,
an electric cell has,a positive terminal and a negative terminal,12,What is positive terminal and negative terminal?,What is the positive terminal of an electric cell?,What happens when the positive terminal of a cell is connected to the positive terminal of another cell?,What is positive and negative in electricity?,What does electric cell contain?,How many terminals an electric cell has?,Why do electric cells have two terminals?,What is an electric cell class 6?,What does a electric cell contain?,How many terminals in electric cell has?,What is an electric cell for Class 6?,Why do an electric cell have two terminals?
translucent objects,casts a weak shadow,12,Do translucent objects make shadows?,What kind of shadow is formed by translucent object?,Do opaque translucent or transparent objects make the darkest shadows?,Why do translucent and opaque materials form shadow?,Can a transparent objects cast a shadow?,Why transparent objects do not cast their shadows?,Which of these object can cast a shadow?,What are examples of translucent objects?,What is a transparent object?,What are translucent objects Class 6?,Is Mirror translucent?,What are 3 examples of translucent?
mode of transportation was revolutionised by the invention of,wheels,12,When was the wheel used for transportation?,What was the impact of the wheel?,Why the invention of the wheel was so important?,What was the first mode of transportation?,Who invented the wheel for transportation?,How did the invention of the wheel Revolutionised the system of transport in the world?,Who invented wheel and axle?,How did wheels evolve?,Who invented the first mode of transport?,What invention led to improvements in transportation?,How did transportation evolve?,How was transportation improved?
"switches, electric plugs and sockets are made of",conductors but covered with insulators,12,Why switches and electric sockets are made by using conductors?,Is a switch an insulator or conductor?,Why is a switch made of insulating material?,What are electric circuits conductors and insulators?,What materials are electrical conductors and insulators?,What are electrical conductors made of?,Why is conductor covered with insulating material?,What are insulators and conductors of heat?,What are electrical switches made of?,Why plugs sockets and switches are made of plastic?,Which type of plastic is used for making electric switches?,Which material is used for making plugs and switches?
natural magnets,can attract iron,8,Are there any natural magnets?,What are some examples of natural magnets?,What is the strongest natural magnet?,What are natural and artificial magnets?,What are natural magnets used for?,What is naturally magnetic?,Where do natural magnets come from?,What materials are naturally magnetic?,,,,
"if a magnet is heated strongly on the flame, then",its magnetic effect is destroyed,12,What happens when a magnet is heated strongly on the flame?,Can Heat destroy magnetic properties of a magnet?,Why does heating can destroy the magnetism of an object?,How can magnetic properties of a magnet be destroyed?,Why does a magnet demagnetize when heated?,What happens when a magnet is heated?,When a magnet is strongly heated it becomes demagnetized Why?,What temperature affects magnets?,What happens when magnet is cooled?,What will happen if a magnet is heated?,Do magnets work in extreme heat?,What is the Curie point of a magnet?
"transport of waste material, food and oxygen, within the body of lower animals like Hydra and sponges is carried out by",water,5,How are oxygen and waste materials transported in the body?,How do animals transport materials inside their bodies?,What is the transport system in animals?,What are the materials transported in the different parts of the body?,What carries food and oxygen around the body?,,,,,,,
"for a sound wave through a slinky with constant velocity, wavelength will",decrease with increase in frequency,12,How does the velocity of a wave change if the wavelength increases or decreases?,How does an increase in pitch affect a sound wave?,What happens to sound waves as you increase or decrease the amplitude?,What happens when the wavelength of a sound wave decreases?,How does the wavelength of a wave change when frequency decreases when frequency increases?,What happens when you increase the frequency of a sound wave?,What happens to the pitch when the frequency of a sound wave decrease?,What is the relationship between the velocity of the wave the wavelength and the frequency?,How does wavelength affect sound waves?,How is a slinky like a sound wave?,What is the wavelength of a soundwave?,What does the velocity of a sound wave depend on?
an artificial bar magnet can be prepared,with the help of a bar magnet,6,How artificial magnets are prepared?,How is a bar magnet made?,What are artificial magnets?,What are 3 methods of making magnets?,What can artificial magnets be made from?,How is an artificial magnet prepared?,,,,,,
"sometimes after heavy exercise, we feel muscle cramps. This is due to the accumulation of",lactic acid,9,Why do we feel cramps in muscles after heavy exercise?,What is caused by an accumulation of lactic acid in the muscles?,Why do we get muscle cramps after heavy exercise a it is due to the partial breakdown of glucose to produce lactic acid B it is due to the complete breakdown of glucose to produce lactic acid C it is due to the muscle cells that respire in the presence of oxygen D it is due?,What happens when lactic acid accumulates in the muscle?,Why lactic acid causes muscle cramps?,What is the accumulation of lactic acid called?,What is accumulated in muscles during cramps?,Which acid is responsible for cramping of muscles?,Why do we feel cramps after heavy exercise?,,,
continentality is a condition of,hot weather during summer and very cold weather during winter,7,Which condition is known as Continentality?,What is Continentality of climate?,What is a Continentality?,What is Continentality and how does it affect climate?,What is Continentality and what effect does it have on the climate of a place?,What does the term Continentality mean Class 9?,What does the term Continentality mean?,,,,,
"in winters, bird puff off their feathers",to trap large amount of air,7,What does it mean when birds puff up their feathers?,Do feathers contain trapped air?,How do birds withstand the cold?,Why do robins puff up their feathers?,Why does my bird keep fluffing up?,What is plumage fluffing?,Why does a bird ruffle its feathers to keep warm?,,,,,
forests are called green lungs because plants,release oxygen,7,What are green lungs?,Which is serve as green lungs?,What is main function of green lungs of Earth?,Why plants are called lungs of nature?,Why are the evergreen forests called the lungs of the world?,Why forests are called green gold?,Why are plants called the lungs of the Earth explain?,,,,,
"dr. Bhimrao Ramji Ambedkar, fought against",social discrimination,8,What did Ambedkar fight against?,Who fought against untouchability throughout life?,Which portfolio was handled by Dr Ambedkar in the Viceroy's Council from 1942 to 1946?,Why did BR Ambedkar burn manusmriti?,Who fought against untouchability?,Who fought for the rights of the Dalits?,How did Dr BR Ambedkar contribute to the removal of untouchability?,Who was Dr Bhimrao Babasaheb Ambedkar What did he become famous for?,,,,
motion of a swing is an example of,periodic change,12,What is an example of a periodic change?,Which type of motion is motion of a swing?,Which is not an example of periodic motion?,Why swinging of a pendulum is a periodic change?,What is the type of motion of a swing?,Is a swing simple harmonic motion?,What are examples of oscillatory motion?,What is the example of non periodic motion?,What type of motion is a swing?,Is swing a oscillatory motion?,Is motion of a swing periodic?,What forces act on a swing?
christopher Columbus was a native of,france,9,Which country is the native country of Christopher Columbus?,What nationality was Columbus?,What did Christopher Columbus give to the natives?,What natives did Christopher Columbus meet?,Where did Christopher Columbus come from?,What did Columbus call natives?,Was Christopher Columbus Spanish or Italian?,Why did Columbus call the Native Americans Indians?,Did Columbus bring natives back to Spain?,,,
"during retreating monsoon, the air pressure in northwestern India starts",increasing,9,What happens in the season of the retreating monsoon?,Which state in India receives maximum rainfall during the retreating monsoon season?,Which part of India receives rainfall from retreating?,What is the difference between retreating monsoon and northeast monsoon?,In which month does the South West monsoon begin in India?,In which state does monsoon reach first in India?,What happens in the season of retreating monsoon?,In which state of India monsoon comes first?,What is the direction of the monsoon winds at the time of onset and retreat?,,,
â€œMoorsâ€ were known for their trading activity. They represented the merchantâ€™s community of,muslims,4,What did Islamic merchants trade?,What accomplishments are the Islamic community known for?,Where did Islam spread through trade?,What role did Arab merchants play in spreading Islam?,,,,,,,,
murshidabad is located on the banks of river,bhagirathi,8,Where is Murshidabad situated?,Where is Bhagirathi river located?,Where is Bhagirathi located?,Which city is situated on the banks of river Hugli?,Which river meets Bhagirathi to form the Ganga river?,Which city is situated on the banks of river Hooghly?,What is the old name of Murshidabad?,Which industry is located in Murshidabad?,,,,
cell was first discovered by,robert Hooke,10,When was cell first discovered by Robert Hooke?,What Robert Hooke discovered about cells?,Who discovered cell theory?,Who are the 5 scientists who discovered cells?,Who were cells first discovered by?,How did Hooke discover cells?,Who is the father of cell?,When was the first living cell discovered?,Who discovered cells in the human body?,Who discovered cell and how answer?,,
the main objectives of the planting of trees during Van Mahotsav are to i. Provide fuel ii. Provide fodder iii. Provide timber iv. Conservation of soil Select the correct answer using the code given below,"i, ii, iii, and iv",7,What are the main objectives of Van Mahotsav?,What is Van Mahotsav Class 8?,What is the theme of Van Mahotsav 2019?,Why is Van Mahotsav celebrated in our country every year?,What are the objectives of Van Mahotsav?,What is Van Mahotsav when and why it is celebrated?,Why is July the best month for Van Mahotsav?,,,,,
the radial pattern of drainage has,dome-like structure,10,What is radial drainage pattern?,What are the four types of drainage patterns?,What is the difference between a radial and centripetal drainage pattern?,What are the 3 types of drainage patterns?,Which type of drainage pattern is formed in dome shaped hills?,How is a radial drainage pattern formed?,What are the 4 drainage patterns?,What is a radial drainage pattern?,How are radial drainage patterns formed?,What is drainage pattern and its types?,,
"for hunter-gatherers, 'store of food' was available in the form of",animals,10,Did hunter gatherers store food?,How did the hunter gatherers obtain their food?,What animals did hunter gatherers eat?,What kinds of food would hunter gatherers prefer and why?,Where did hunter gatherers get their food?,How did hunter gatherers collect food?,What did hunter gatherers gather?,How did hunter gatherers obtain food?,How did early humans gather food?,What do modern hunter gatherers eat?,,
a bar magnet is striked by a hammer repetitively. The magnetic property of bar magnet will,vanish,7,What happens when you hit a magnet with a hammer?,What will happen to a magnet if it is dropped and hammered several times?,What happens if you suspend a bar magnet?,What causes the magnetic properties of bar magnets?,What will happen if you hit a magnet with a hammer?,How does hammering destroy magnetism?,What will happen if take magnetic compass near a bar magnetic?,,,,,
a star is an astronomical object consisting of a luminous spheroid of plasma held together by its own,gravity,9,What is a collection of stars held together by gravity?,What property of a star is its luminosity?,What is the force that holds the stars together within a galaxy or nebula?,Why are stars called stars?,Is a star held together by gravity?,How does gravity form a star?,What is a star made of?,How does a star look like?,What property of a star determines its luminosity?,,,
the Survey of India has standardised a set of,conventional signs and symbols,9,What are the conventional signs and symbols?,What is a conventional symbol?,How are conventional signs related to topographic maps?,What is conventional signs on a map?,Where the Survey of India was set up?,How many surveys are there in India?,Who established Survey of India?,Where was the Survey of India set up?,What is the role of Survey of India?,,,
an electromagnet,behaves like a magnet on passing an electric current,9,What behaves like a magnet when an electric current passes through it?,Does an electromagnet always behave like a magnet?,Are electromagnets AC or DC?,What type of magnet is an electromagnet?,What's a electromagnet?,What is an electromagnet and how does it work?,What is an electromagnet answer?,How is an electromagnet made?,What is electromagnet short answer?,,,
an electric bell contains a/an,electromagnet,10,What type of magnet is used in a bell?,What are the parts of an electric bell?,What is the purpose of having an electromagnet in an electric bell?,Does a speaker use an electromagnet?,How is an electromagnet used in an electric bell?,What are the parts of electric bell?,What is an electromagnet What does it consist of?,What is electric bell class7?,Which type of magnet is used in an electric bell?,Why is an electric bell like a loudspeaker?,,
"in a battery,",there are two or more cells,11,How many cells are in a battery?,Is a battery two cells?,What are two or more cells called?,What does more cells in a battery mean?,What is inside of a AA battery?,How much power is in a battery?,What is inside a 9 volt battery?,What is in the inside of a battery?,What does the A mean in a battery?,What is inside a 9v battery?,What is the current in a battery?,
"in an electrical circuit , as a switch we use a/an",iron safety pin,6,What is a switch in a circuit?,Which is used in electrical switches?,What is the electrical symbol for a switch?,Where is a switch placed in a circuit?,What is a switch in electric circuit?,What is the symbol used for switch?,,,,,,
"short circuiting is a consequence,",when the wires come in direct contact with each other,9,What are the consequences of short circuit?,What happens during a short circuit?,What causes a short circuit?,What is a short circuit fault?,What happens when wires short?,What happens when live wire comes in contact with neutral wire?,Why is a short circuit dangerous?,Is a short circuit a closed circuit?,How does the short circuit form what is its effect?,,,
the wires used for making electric fuses,melt quickly,12,Why does fuse wire melt?,What are fuse wires made of?,Why is solder used for making electric fuse?,What kind of wire is used to make electric fuse?,What is the melting point of fuse wire?,What makes a fuse melt?,What is the resistance and melting point of fuse wire?,What is fuse wire made of?,Why solder is used for making electric fuse?,What are the components of fuse?,What is fuse wire made from?,What are fuse wires?
miniature circuit breakers (MCBs),automatically switch off when an electric current in a circuit exceeds the safe limit,10,What happens to circuit breaker when current exceeds normal value?,What would cause a circuit breaker to switch off?,How does a miniature circuit breaker work?,What kind of circuit breaker resets automatically?,What is the type of miniature circuit breaker MCB?,What is miniature circuit breaker how it works?,Does MCB trip on short circuit?,Are mini breakers legal?,What type of MCB do I need?,What is the smallest circuit breaker?,,
all the below mentioned plants are similar except,cactus,10,What plant is similar to a cactus?,Are all plants similar?,Is cacti and cactus the same thing?,What are the characteristics of cactus plant?,Why are cactus shaped like they are?,What is unique about the cactus?,What are 5 characteristics All plants have in common?,What does all plants have in common?,What are 4 characteristics that all plants share?,How are all plants similar?,,
in an electric iron,electric energy is converted into heat energy,11,How is electrical energy converted to heat energy?,Which energy transformation occurs in an electric iron?,Which is the best example of electrical energy being converted into heat energy?,What energy transformation occurs in a iron?,What is inside an iron?,Why is it called a sad iron?,What are tightly wound inside an electric iron?,Which metal is used in electric iron?,How does an electric iron work?,What is electric iron made of?,What happens when iron is heated?,
milk production depends on,lactation period of milch animals,10,What is the lactation period of a dairy cow?,What is animal lactation period?,What are the factors affecting milk production?,What are 5 factors that affect milk production?,What are the factors on which quality and quantity of milk production depends?,What factors affect milk production?,What helps with producing more milk?,What determines milk production?,What will help my milk production?,Which causes increased milk production?,,
carbon 14 is an,isotope of carbon,8,Why is carbon 14 an isotope?,What are the 15 isotopes of carbon?,How is carbon 14 formed?,Is N 14 an isotope?,Is carbon 14 positive or negative?,What type of decay is carbon 14?,Is carbon 14 a beta emitter?,Is carbon 14 a compound?,,,,
a body`s weight on earth is 196 N. His mass is equal to,20 kg,11,What is the force of gravity between the Earth and the mass of 20 kg placed on its surface?,What is the weight in newtons of a 20 kg object on the moon?,What is the weight of a 25 kg mass on Earth?,How do you calculate weight from mass on Earth?,What is the force of gravity between the Earth and mass of 20 kg placed on its surface?,How do you calculate weight using mass?,Is mass equal to weight on Earth?,What is the mass of an object weighing 98 N?,What is the mass of an object whose weight is 49n?,How do you calculate the weight of an object on Earth from its mass?,What is the relation between weight and mass?,
regular reflection can be obtained by using a/an,plane mirror,9,What type of reflection takes place on a plane mirror?,How does a plane mirror reflect?,What is an example of a plane mirror?,Which will produce a regular reflection?,What type of surface produces a regular reflection?,How is regular reflection formed?,What is called regular reflection?,What is regular reflection class 8?,What is reflection explain with an example?,,,
