,Original Ques,Original Answer,Subjective Ques #1,Label#1,Subjective Ques #2,Label#2,Subjective Ques #3,Label#3
429,Which revolution inspired Karl Marx and Friedrich Engels to express their ideas in The Communist Manifesto?,Industrial,Which revolution inspired Karl Marx and Friedrich Engels to express their ideas in The Communist Manifesto?,1,,,,
430,What is the purpose of measuring the overall level of prices in the economy?,to allow comparison between dollar figures from different points in time,What is the purpose of measuring the overall level of prices in the economy?,1,,,,
431,"In traditional Chinese culture, which philosophy had the greatest influence on the development of social order and political organization?",Confucianism,"In traditional Chinese culture, which philosophy had the greatest influence on the development of social order and political organization?",1,,,,
432,the Democratic and Republican candidates for president are formally nominated by the,national party conventions,What are the Democratic and Republican candidates for president formally nominated?,0,WHO officially nominates a party candidate for president?,1,Where are the candidates for president nominated?,0
433,"Consider the following two sentences. Both perfectly competitive and monopolistically competitive firms produce at the efficient scale. Perfectly competitive firms produce where price equals marginal cost, while monopolistically competitive firms produce where price is greater than marginal cost",Only the second sentence is correct,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
434,Which type of government has resulted from the changing political trends in much of Latin America during the 1990 s?,democracy,Which type of government has resulted from the changing political trends in much of Latin America during the 1990 s?,1,,,,
435,Which situation is most characteristic of a traditional society?,a boy learns his father\'s craft or occupation,Which situation is most characteristic of a traditional society?,1,,,,
436,the first president to manipulate media politics with many press conferences and firesidechats successfully was,Franklin Roosevelt,What was the first president to manipulate media politics with many press conferences and firesidechats successfully?,1,Who was the first president to manipulate media politics?,1,,
437,if you buy a carton of chocolate chip cookie dough ice cream in your favorite grocery store,both GDP and consumption spending will be higher,Will GDP and consumption spending be higher if you buy a carton of chocolate chip cookie dough ice cream?,1,What happens if you bake cookie dough ice cream?,0,Is chocolate chip cookie dough ice cream safe to eat?,0
438,in   going public   interest groups,use advertising and public relations to enhance their image,How is going public used by interest groups?,1,What do public interest groups do to enhance their image?,1,How do interest groups stimulate interest in public affairs?,1
439,The Assyrians earned a reputation in the ancient world for?,their extreme cruelty,The Assyrians earned a reputation in the ancient world for?,1,,,,
440,kinesics refers to the study of,body language,What is kinesics body language?,0,What does the study of kinesics refers to?,1,What is the study of kinesics?,1
441,"Buddha taught that by rejecting desire people could attain  nirvana , or?",a state of perfect peace,"Buddha taught that by rejecting desire people could attain  nirvana , or?",1,,,,
442,aDHD in children is most often treated with the drug,Ritalin,What drug is used to treat aDHD in children?,1,Is Ritalin safe for kids with ADHD?,0,Is Ritalin The best treatment for ADHD?,1
443,"the early civilizations of the Nile River Valley, Mesopotamia, and the Yellow River Valley were similar because they were",dependent on fertile land,"the early civilizations of the Nile River Valley , Mesopotamia, what were and the Yellow River Valley were similar because they?",1,How were the Nile River Valley Mesopotamia and the Yellow River valley similar?,1,Why were the civilizations of the Nile River Valley and Mesopotamia similar?,1
444,the Civil Rights Act of 1964,both A and B,Which two sections of the Civil Rights Act of 1964 are there?,1,What did the Civil Rights Act of 1964 do quizlet?,1,What two things did the Civil Rights Act of 1964 do?,1
445,"if we want to know the amount of expenditures for an average individual in a country, we should look at",GDP per person,"if we want to know the amount of expenditures for an average individual in a country, where we should look?",1,How do you calculate GDP per person?,1,What is the average expenditure per person in a country?,1
446,a major result of the Industrial Revolution was the,concentration of workers in urban areas,What was a major result of the Industrial Revolution ?,1,What was one major result of the industrial revolution?,1,What was a major result of the industrial revolution?,1
447,How does database marketing benefit consumers?,Companies match customer needs and interests with products and services,How does database marketing benefit consumers?,1,,,,
448,a fall in prices makes consumers feel more wealthy. As a result,there is a movement down a given aggregate demand curve,How an increase in wealth affects the level of consumption?,0,What is the effect on the aggregate demand curve of an increase in the price level?,0,How do changes in wealth influence consumer spending?,0
449,Which statement about reforms in China during the 1980 s and 1990 s is most accurate?,Economic reforms were more successful than political reforms,Which statement about reforms in China during the 1980 s and 1990 s is most accurate?,1,,,,
450,"Which type of sales approach is best for today's customers who expect answers, results, and useful products?",customer-solution,"Which type of sales approach is best for today's customers who expect answers, results, and useful products?",1,,,,
451,"the contributions of the ancient civilizations of Ghana, Axum, Kush, and Mali demonstrate that",advanced societies developed in Africa before Europeans colonized this region,What do the contributions of the ancient civilizations of Ghana Axum Kush and Mali demonstrate?,1,Which factor contributed most to the development of the ancient African kingdoms of Ghana and Mali?,1,Were there any advanced African civilizations?,0
452,"jim is in a constant state of anxiety and also has brief, sudden periods of panic. He also believes these periods of panic will occur when he's in a public location; therefore, Jim is afraid to leave his house. Jim's diagnosis is",panic disorder with agoraphobia,"jim is in a constant state of anxiety and also has brief , sudden periods of panic . He also believes these periods of panic will occur when he 's in a public location ; therefore , Jim is afraid to leave his house, what is Jim 's diagnosis?",1,What is Jim's diagnosis?,0,Is panic disorder an anxiety disorder?,0
453,the biggest obstacle to the effectiveness of large groups is the,problem of raising funds and attracting government support,What is the biggest obstacle to the effectiveness of large groups ?,1,What is the biggest obstacle to group effectiveness?,1,,
454,"in Europe, the Crusades resulted in",an increased demand for goods from the Middle East and Asia,How did the Crusades lead to an increase in European commerce?,1,How did the Crusades affect the economy in Europe?,1,What was one important effect of the Crusades on Western Europe?,1
455,"in terms of religion, most members of Congress are",Protestant,What is the main religion of most members of Congress?,1,"in terms of religion, what are most members of Congress?",1,What religions are represented in Congress?,1
456,the real work of a Cabinet department is done,in the bureaus,Where is the real work of a Cabinet department done?,1,How are the Cabinet departments organized?,0,Which of the following are cabinet departments of the bureaucracy?,0
457,"if the number of buyers in the market decreases, the",demand in the market will decrease,if the number of buyers in the market decrease What does ?,0,What happens if the number of buyers in a market decreases?,1,What happens if the number of buyers decreases?,1
458,"for a country, the domestic price of a product will equal the world price",when the country allows free trade,When a government imposes a tariff on a product the domestic price will equal the world price True False?,1,Is domestic price the same as world price?,0,When a country allows free trade the domestic price?,0
459,Which condition is most necessary to the process of industrialization in a society?,availability of investment capital,Which condition is most necessary to the process of industrialization in a society?,1,,,,
460,the final step (within the ear) required to convert vibrations into sound sensations is movement of the,hair cells,What is the final step ( within the ear ) required to convert vibrations into sound sensations movement?,1,What is the last step to convert vibrations into sound sensations?,,How does the ear convert vibrations to nerve signals?,0
461,an immediate result of the fall of the Roman Empire was,a period of disorder and weak central government,What was an immediate result of the fall of the Roman Empire?,1,What was a immediate result of the fall of the Roman Empire?,1,What was an immediate result of the fall of Roman Empire?,1
462,Which conclusion is best supported by this cartoon?,Imprisonment of political dissidents rarely ends opposition to the government,Which conclusion is best supported by this cartoon?,1,,,,
463,What is meant by the non-excludability characteristic of public goods?,The nature of a good allows individuals who do not pay for the good to consume it,What is meant by the non-excludability characteristic of public goods?,1,,,,
464,an election whereby voters are given the chance to approve or disapprove some legislative actor constitutional amendment is called,a referendum,What is an election whereby voters are given the chance to approve or disapprove some legislative actor constitutional amendment called?,1,What is a referendum election?,1,What is a referendum election quizlet?,1
465,One important difference between Hinduism and Buddhism is that?,Buddhists believe a person can gain enlightenment in a single lifetime,One important difference between Hinduism and Buddhism is that?,1,,,,
466,In recent years the budget deficit of Thailand has increased. According to the open- economy macroeconomic model this should have caused which curve to shift right?,None of the above shift right,In recent years the budget deficit of Thailand has increased. According to the open- economy macroeconomic model this should have caused which curve to shift right?,1,,,,
467,the term cognition refers to,thinking or knowing,What does cognition mean?,1,How is cognition best defined?,1,What is cognition quizlet?,1
468,the Ancient Greek city-state of Sparta,was a powerful military state,What type of state was Sparta?,1,Was Sparta a powerful city-state?,1,What was the city-state of Sparta known for?,1
469,the primary determinant of a country’s standard of living is,its ability to produce goods and services,What is the primary determinant of a country's standard of living?,1,What is the primary determinant of a country's standard of living?,1,What is the primary determinant of a country ’ s standard of living?,1
470,sampling error describes,how close a sample estimate is to the real population value,What is margin of error in sampling?,0,What is the acceptable sampling error?,0,What is sampling error or margin of error?,1
471,korea greatly influenced the development of early Japan by,acting as a bridge for ideas from China,What country greatly influenced Japan and Korea in their early development?,1,How did Korea influence the development of Japan?,1,How did korea influence early Japan?,1
472,a positive production externality will cause a market to produce,less than is socially desirable,What will a positive externality cause a market to produce?,1,What is positive production externality?,0,What will a market produce less than is socially desirable?,0
473,What is true about the burden of a tax imposed on popcorn?,Buyers and sellers share the burden of the tax,What is true about the burden of a tax imposed on popcorn?,1,,,,
474,Which has been an important factor that has discouraged investment in the economic developments of many Latin American nations?,political instability,Which has been an important factor that has discouraged investment in the economic developments of many Latin American nations?,1,,,,
475,What effect do neurotransmitters from one neuron have on the next neuron?,They may excite or inhibit it,What effect do neurotransmitters from one neuron have on the next neuron?,1,,,,
476,Which is a valid statement about the Soviet Union from the time of the Bolshevik Revolution through 1991?,Demand for consumer goods has exceeded production,Which is a valid statement about the Soviet Union from the time of the Bolshevik Revolution through 1991?,1,,,,
477,feudal societies are generally characterized by,an emphasis on social order,Howfeudal societies are generally?,1,What are feudal societies generally characterized by?,1,Which is a characteristic of a feudal society?,1
478,the Supreme Court has ruled that government aid to church -related schools,is permitted when the aid is for a non-religious purpose,Is government aid allowed when it is for a non-religious purpose?,1,In which case did the Court rule that not all forms of aid to church related schools are forbidden under the Constitution?,0,Do the courts allow government to have a religious purpose?,0
479,"When economists say that individuals respond to incentives, they mean that","if the benefit of an activity increases, people will engage in more of that activity","When economists say that individuals respond to incentives, they mean that",1,,,,
480,the most recent wave of immigration since World War II has consisted primarily of,Hispanics and Asians,"Along with Hispanics and Asians, who has been the largest immigration wave since World War II?",1,,,,
481,"Between the World Wars, Japanese politics?",were characterized by militarism and assassination,"Between the World Wars, Japanese politics?",1,,,,
482,"When Mexico suffered from capital flight in 1994, the U.S. real interest rate",fell and the real exchange rate of the dollar appreciated,"When Mexico suffered from capital flight in 1994, the U.S. real interest rate",1,,,,
483,"a similarity between the ancient western African kingdoms of Mali, Ghana, and Songhai is that these kingdoms",established economies based on trade,What is a similarity between the ancient western African kingdoms of Mali Ghana and Songhai?,1,What is a similarity between the medieval Western African kingdoms of Mali and Ghana is that these kingdoms?,1,What are the similarities between Ghana Mali and Songhai?,1
484,a lighthouse is typically considered a good example of a public good because,all passing ships are able to enjoy the benefits of the lighthouse without paying,Why a lighthouse is typically considered a good example of a public good?,1,Is a lighthouse an example of a public good?,1,Why are lighthouses typically characterized as being public goods?,1
485,"throughout much of history, both China and Japan held a common view that other nations were",barbarians not worthy of their attention,"throughout much of history, what were both China and Japan held a common view that other nations?",1,What did both China and Japan think other nations were?,1,What did both China and Japan believe about Western imperialism?,1
486,"you and a friend play three hours of racquetball. Afterwards, you are most likely to prefer",a slightly salty liquid,What kind of liquid is racquetball usually played in?,1,,,,
487,"If you suffered sleep deprivation, what type of effect would occur first?",loss of ability to pay attention and perform simple routine tasks,"If you suffered sleep deprivation, what type of effect would occur first?",1,,,,
488,if the government wanted to stabilize the economy when it was in recession it would,decrease interest rates and increase government expenditures,What would the government do if it wanted to stabilize the economy?,1,What can the government do to stabilize the economy?,1,How does the government stabilize the economy?,1
489,recent presidential elections have shown,that voters are less interested in ideology or issue positions than in candidate traits such as competence and integrity,What are voters less interested in?,0,,,,
490,"in many African nations, a major result of migration from rural to urban areas has been",a weakening of ancestral lines and kinship bonds,What has been a major result of migration from rural to urban areas?,1,What is rural urban migration in Africa?,1,What are the impacts of urbanization in Africa?,1
491,the inability to see new uses for familiar objects is termed,functional fixedness,What is meant by functional Fixedness?,1,What is the term for the inability to see new uses for familiar objects?,1,What is functional Fixedness quizlet?,1
492,Which event was used by Mohandas Gandhi to bring world attention to the injustices of British colonialism?,salt march,Which event was used by Mohandas Gandhi to bring world attention to the injustices of British colonialism?,1,,,,
493,"When a market experiences a positive consumption externality,",the demand curve does not reflect the value to society of the good,"When a market experiences a positive consumption externality,",0,,,,
494,"Skin senses, kinesthetic senses, and vestibular senses comprise which sense system?",somesthetic sense system,"Skin senses, kinesthetic senses, and vestibular senses comprise which sense system?",,,,,
495,suppose there is a broad increase in the price of stocks which causes an increase in the real wealth of individuals. Consumption spending rises in response to the increase in wealth. This will cause the,rate of unemployment to decrease,suppose there is a broad increase in the price of stocks which causes an increase in the real wealth of individuals . Consumption spending rises in response to the increase in wealthWhat is  a broad increase in the price of stocks which causes an increase in the real wealth of individuals . Consumption spending rises in response to the increase in wealth . This will?,0,What will happen if the rate of unemployment decreases?,0,What causes an increase in aggregate demand?,0
496,the main reason the Chinese Communists gained control of mainland China in 1949 was that,the dynamic leadership of Mao Zedong had the support of the peasant class,What was the main reason the Chinese Communists gained control of mainland China?,,What was the main reason the Chinese Communist gained control of mainland China in 1949?,1,What is the main reason that the Chinese communists gained control of mainland China in 1949?,1
497,"in the case of Plessy v. Ferguson,",the principle of   separate but equal   was used to justify segregation,What principle was used to justify segregation in Plessy v. Ferguson?,1,Was Plessy v Ferguson separate but equal?,1,What was the main argument of Plessy in Plessy versus Ferguson?,1
498,The philosophies of Confucius and Mao Zedong both emphasized?,group rather than individual welfare,The philosophies of Confucius and Mao Zedong both emphasized?,1,,,,
499,"When President Herbert Hoover and the Republicans were crushed in the election of 1932,voters were responding to the severity of the Great Depression under Hoover's presidency by",retrospective voting,"When President Herbert Hoover and the Republicans were crushed in the election of 1932,voters were responding to the severity of the Great Depression under Hoover's presidency by",1,,,,
